,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
1508,24,102,94,22.92,102.73714285714286,93.13142857142857,504,175.0,6.939792343839249,8.343380669530465,9.892644743283254,1.1856878087093174
1509,24,100,84,24.12,99.84,84.02,543,50.0,4.570781497340832,5.083732760018036,7.324479161492239,1.440767937114431
1510,24,99,122,24.537414965986393,98.66666666666667,121.98639455782313,562,147.0,6.547963313035439,7.6131632916059795,9.93380007432571,1.3048189949213866
1511,24,99,111,22.558441558441558,98.43506493506493,110.29220779220779,469,154.0,6.650291768032731,8.248439093117177,10.236800345379695,1.2410590937043695
1512,24,84,103,23.533333333333335,84.26666666666667,103.06666666666666,560,15.0,3.059831741945869,3.281004976124625,4.691246113543859,1.4298198715580577
1513,24,66,83,24.223880597014926,67.4776119402985,83.11940298507463,539,67.0,5.039166715846006,5.404245810809686,8.648063192674638,1.6002349810544518
1514,23,115,114,22.548494983277592,114.53177257525084,112.50836120401338,508,299.0,8.296422398793604,9.820552286381613,11.754131451694137,1.196891081980579
1515,23,110,124,23.016949152542374,110.32768361581921,123.52542372881356,505,177.0,6.966129569086082,8.537265488789432,10.880625331804065,1.2744859986012826
1516,23,96,77,23.52252252252252,95.21621621621621,76.12612612612612,521,111.0,5.962679307090674,6.625666155194806,9.1266137176655,1.3774635642500404
1517,23,91,123,22.841509433962266,88.86792452830188,124.17735849056604,465,265.0,7.969218794868429,8.411967413383866,13.961369441033746,1.6597032245774632
1518,23,89,77,23.0,89.7557251908397,76.81679389312977,502,131.0,6.301213930352919,7.688819910002483,9.000430409523565,1.1705867109482941
1519,23,87,91,23.218579234972676,87.20218579234972,90.69945355191257,499,183.0,7.043969861883599,8.784644526900614,9.955472752031431,1.133281229712309
1520,23,73,68,22.71153846153846,73.0673076923077,68.35576923076923,496,104.0,5.834606511185437,7.17334924323232,8.069367120038098,1.1249092782776644
1521,23,67,91,22.4020618556701,67.16494845360825,91.20618556701031,494,97.0,5.700649908033096,6.686189501348371,8.325567472516033,1.2451886789683506
1522,22,113,91,22.141935483870967,113.12903225806451,91.21935483870968,473,155.0,6.664655293794288,8.569551101020853,9.399841974718816,1.096888490880118
1523,22,110,68,22.794701986754966,110.69536423841059,68.52317880794702,472,151.0,6.606824566768998,7.43480341758146,10.903731555064002,1.4665796716668247
1524,22,101,70,21.946236559139784,101.09677419354838,70.0752688172043,471,93.0,5.62118797776233,6.615474294079686,8.549776293875379,1.2923905246713356
1525,22,93,108,21.116531165311653,90.8509485094851,110.02710027100271,446,369.0,8.89902816477149,9.210814470817343,14.875194403325018,1.6149705816411948
1526,22,92,109,21.116531165311653,90.8509485094851,110.02710027100271,446,369.0,8.89902816477149,9.210814470817343,14.875194403325018,1.6149705816411948
1527,22,92,108,21.116531165311653,90.8509485094851,110.02710027100271,446,369.0,8.89902816477149,9.210814470817343,14.875194403325018,1.6149705816411948
1528,22,92,96,22.3463687150838,90.99441340782123,96.49162011173185,501,179.0,6.992269136954583,8.394354421702223,9.712192068140887,1.1569909465618478
1529,22,82,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1530,22,67,74,21.862745098039216,67.23529411764706,74.86274509803921,519,51.0,4.601052455660458,5.406747245844877,7.071268578040498,1.3078600231358728
1531,22,66,117,20.70961145194274,66.97137014314929,118.25357873210633,418,489.0,9.774699440442049,10.545069117547639,16.161748267106933,1.5326355936551233
1532,22,65,65,22.366197183098592,65.61971830985915,65.6056338028169,493,71.0,5.137516647158831,5.952018260280635,7.50232285164759,1.260467042198533
1533,21,107,87,22.152027027027028,108.64189189189189,85.32094594594595,447,296.0,8.268581845817097,8.830353553926185,14.410267219441076,1.6319015010484974
1534,21,93,108,21.116531165311653,90.8509485094851,110.02710027100271,446,369.0,8.89902816477149,9.210814470817343,14.875194403325018,1.6149705816411948
1535,21,92,109,21.116531165311653,90.8509485094851,110.02710027100271,446,369.0,8.89902816477149,9.210814470817343,14.875194403325018,1.6149705816411948
1536,21,92,108,21.116531165311653,90.8509485094851,110.02710027100271,446,369.0,8.89902816477149,9.210814470817343,14.875194403325018,1.6149705816411948
1537,21,91,109,21.116531165311653,90.8509485094851,110.02710027100271,446,369.0,8.89902816477149,9.210814470817343,14.875194403325018,1.6149705816411948
1538,21,86,84,21.728813559322035,85.76271186440678,83.94915254237289,497,59.0,4.830044475313164,5.62074236704312,7.354308535581839,1.3084229902981104
1539,21,83,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1540,21,82,80,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1541,21,82,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1542,21,82,78,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1543,21,81,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1544,21,81,78,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1545,21,81,77,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1546,21,81,66,20.91860465116279,81.25581395348837,66.30232558139535,445,86.0,5.476460290566693,6.325051121264551,7.965722916243753,1.2593926536756888
1547,20,105,102,20.3989898989899,104.38888888888889,101.86868686868686,423,198.0,7.231396743301494,8.821938505621356,9.863790127561979,1.1180978105069257
1548,20,83,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1549,20,83,78,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1550,20,82,80,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1551,20,82,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1552,20,82,78,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1553,20,82,77,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1554,20,81,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1555,20,81,78,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1556,20,81,77,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1557,20,78,88,20.0,78.13924050632912,88.15189873417721,444,79.0,5.323649930553397,6.298983149782977,8.098903974439922,1.285747839271321
1558,20,75,115,21.205816554809843,75.04921700223714,115.76733780760627,442,447.0,9.486433506274807,11.346887367498969,14.451768788386525,1.273632875724219
1559,20,73,102,22.501519756838906,74.80243161094225,100.0030395136778,441,329.0,8.565099750899904,8.808761586878818,14.900865462236432,1.6915959542408516
1560,20,73,101,22.501519756838906,74.80243161094225,100.0030395136778,441,329.0,8.565099750899904,8.808761586878818,14.900865462236432,1.6915959542408516
1561,20,66,102,19.664670658682635,66.0119760479042,102.50299401197604,417,167.0,6.832389495079439,8.539509606943133,9.264658521681767,1.0849169270972006
1562,19,122,93,19.767295597484278,122.24528301886792,93.49685534591195,430,159.0,6.721499448528673,8.350992705407915,9.05090598051073,1.0838119849691124
1563,19,121,84,20.720149253731343,123.55223880597015,85.61567164179104,429,268.0,7.999178545777086,8.475141773057809,14.57511215798407,1.7197484771662301
1564,19,114,98,19.988505747126435,113.70114942528735,98.02873563218391,427,174.0,6.926548433133662,8.727109691298443,9.53802384524565,1.09291898264505
1565,19,112,79,19.619834710743802,112.14876033057851,79.08264462809917,425,121.0,6.136615546901379,7.300069421668628,8.907797375037678,1.2202346115499763
1566,19,93,86,18.87719298245614,93.02631578947368,86.8157894736842,401,114.0,6.015920332305007,7.424968381202179,8.259334084207874,1.1123729637850124
1567,19,89,73,18.540372670807454,89.62111801242236,71.61490683229813,400,161.0,6.749564489897218,7.02739159502669,12.01749332559101,1.7100930214413885
1568,19,83,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1569,19,83,78,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1570,19,82,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1571,19,82,78,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1572,19,82,77,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1573,19,81,79,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1574,19,81,78,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1575,19,81,77,20.49197860962567,81.72192513368984,78.35828877005348,421,187.0,7.094922590181724,8.700556178664128,10.932936725104552,1.2565790623724449
1576,19,75,79,18.135802469135804,75.0,77.71604938271605,396,81.0,5.368201373637897,6.298790375933751,8.256964433577572,1.3108809693247707
1577,19,68,85,18.846153846153847,68.3076923076923,84.45192307692308,419,104.0,5.834606511185437,6.3273949572275106,9.204721359848792,1.4547410778166512
1578,18,76,70,17.55140186915888,77.55140186915888,69.91588785046729,375,107.0,5.890177536797923,6.547545278401669,9.154965867542538,1.3982287221047474
1579,18,67,113,17.73913043478261,67.34782608695652,113.1086956521739,395,46.0,4.445491011401585,5.43589779370758,6.754855033274319,1.242638344137655
1580,18,66,77,17.666666666666668,65.54166666666667,76.03125,393,96.0,5.680992338459954,6.9801280502625005,7.604536282740841,1.0894551257487115
1581,18,66,68,17.984615384615385,66.75384615384615,67.76923076923077,394,65.0,4.988518396225169,5.658699663407586,7.482706758981172,1.3223367918549676
1582,17,106,78,17.876288659793815,105.50515463917526,77.73195876288659,403,97.0,5.700649908033096,6.967005697668421,7.923239308649242,1.1372517337399097
1583,17,99,83,19.08695652173913,98.77173913043478,85.94021739130434,378,184.0,7.0567771080140504,7.502059294683116,14.218188617843603,1.8952381018796218
1584,17,98,65,17.70408163265306,98.39795918367346,64.31632653061224,379,98.0,5.720172834077733,6.864110832496484,8.237390398162441,1.2000666363317583
1585,17,66,93,17.68888888888889,66.62962962962963,93.14074074074074,371,135.0,6.364706507682331,7.618040975310083,9.552125925348601,1.2538821931132753
1586,16,123,65,16.50632911392405,122.65822784810126,65.0886075949367,383,79.0,5.323649930553397,6.4612790558736055,7.284809844268782,1.1274563103177766
1587,16,121,76,17.46315789473684,123.13157894736842,74.51578947368421,354,190.0,7.132662250107105,7.727830100731324,14.419932008763583,1.8659742541957478
1588,16,114,70,16.58823529411765,114.87254901960785,69.33333333333333,382,102.0,5.796962840557109,6.305672031387417,9.321170399595587,1.478219982453588
1589,16,109,87,15.952380952380953,109.85714285714286,86.43809523809524,351,105.0,5.853247553205011,6.576668045616562,8.426927481988901,1.281336905487508
1590,16,107,68,15.408450704225352,107.09859154929578,68.4225352112676,350,71.0,5.137516647158831,6.034733937751708,6.87880301512481,1.139868482368846
1591,16,100,75,17.114285714285714,100.01904761904763,74.37142857142857,380,105.0,5.853247553205011,7.094901162332692,8.771308708013908,1.2362834248602894
1592,16,97,103,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1593,16,96,104,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1594,16,96,103,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1595,16,96,102,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1596,16,95,104,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1597,16,95,103,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1598,16,95,102,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1599,16,91,82,16.364864864864863,91.83783783783784,82.17567567567568,376,74.0,5.208880160161783,6.134587310961901,7.341661159076643,1.1967652894853773
1600,16,84,66,15.333333333333334,83.05084745762711,66.86440677966101,303,177.0,6.966129569086082,7.8667514386595565,11.195059272073415,1.4230854196126705
1601,16,75,84,16.131782945736433,74.7984496124031,83.46511627906976,328,129.0,6.268982093389452,7.844251316527224,8.65209020791874,1.1029848303928589
1602,15,114,90,14.817204301075268,114.04301075268818,90.08602150537635,331,93.0,5.62118797776233,6.8850746868486326,8.287190821628403,1.2036457407583379
1603,15,103,96,14.976377952755906,102.53543307086615,96.96850393700787,330,127.0,6.236415365212329,7.615342561024658,9.13121005368805,1.1990544063535113
1604,15,97,103,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1605,15,96,104,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1606,15,96,103,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1607,15,96,102,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1608,15,95,104,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1609,15,95,103,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1610,15,95,102,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1611,15,94,103,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
1612,15,94,102,15.344398340248963,95.67219917012449,103.66390041493776,306,241.0,7.7209867427694086,8.7010460698877,11.643653462026125,1.3381900714584312
