,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
1704,28,72,103,27.84269662921348,72.58426966292134,103.08988764044943,853,89.0,5.539413623573113,6.5664658180452955,8.120342218298525,1.236638161731235
1705,27,102,115,26.572580645161292,102.16129032258064,114.78225806451613,801,124.0,6.1869179183107725,7.695357295106073,10.0917913147276,1.3114129633909992
1706,27,97,98,26.3852140077821,96.852140077821,98.13229571984436,770,257.0,7.888204607836698,8.58583508238836,12.417885812907466,1.446322424522173
1707,27,94,79,25.64179104477612,93.35820895522389,80.29253731343283,736,335.0,8.616853875390476,9.09634408040808,14.233447275780955,1.56474372011029
1708,27,93,68,25.376237623762375,92.72277227722772,66.52970297029702,701,202.0,7.279768728154169,8.487263800913835,10.71653460451072,1.2626607179756633
1709,27,79,117,26.9,78.12,116.9,823,50.0,4.570781497340832,5.420541383777994,6.572159166348571,1.2124543843567015
1710,27,67,85,26.5,67.17241379310344,84.88793103448276,792,116.0,6.050897399235387,7.195098957800983,9.098201058024157,1.26449978122397
1711,27,65,101,27.26206896551724,66.1103448275862,101.71379310344828,760,290.0,8.21233124834642,10.021581687107428,14.612232281592231,1.458076453180099
1712,27,65,67,27.272727272727273,65.87012987012987,66.1948051948052,817,77.0,5.278340074235308,6.3498700016502045,8.730496208700167,1.3749094401037005
1713,26,120,120,26.83606557377049,120.21311475409836,121.06557377049181,831,61.0,4.884015919923077,5.721196915481092,7.5404250161776485,1.3179803330617539
1714,26,120,114,26.13953488372093,119.86046511627907,113.81395348837209,805,43.0,4.34666941315382,4.971785461792728,6.337321342397213,1.2746570404331363
1715,26,105,93,24.235294117647058,107.36134453781513,93.84873949579831,707,238.0,7.688815591542102,9.043244666549247,12.652682702677867,1.3991308616784246
1716,26,96,111,25.44927536231884,96.21739130434783,111.28985507246377,771,69.0,5.08881687589421,6.19662444734749,7.487728703667555,1.2083560601889844
1717,26,75,65,27.08823529411765,74.04901960784314,65.46078431372548,821,102.0,5.796962840557109,5.739856569267961,10.054838501193949,1.7517577974036906
1718,26,72,91,25.767441860465116,72.46511627906976,89.61627906976744,762,86.0,5.476460290566693,6.091621765247666,8.440178186749286,1.3855387796563456
1719,26,64,78,25.444444444444443,64.12820512820512,78.47008547008546,759,117.0,6.068235308895068,6.90517530972906,9.952386844654166,1.4412938699227131
1720,25,118,107,25.109375,117.921875,107.0,804,64.0,4.9628039271952,5.42898221120592,7.96955191967465,1.4679642720554067
1721,25,114,119,28.17881705639615,115.75790921595599,123.04951856946354,708,727.0,11.156087952824395,15.003812518279837,23.52774547963857,1.568117800124044
1722,25,109,75,24.66331658291457,110.03015075376885,73.08542713567839,742,199.0,7.2435503741408285,7.334648935281889,13.762661963262465,1.8763900064882288
1723,25,94,90,24.914893617021278,93.68085106382979,89.48936170212765,769,47.0,4.477474060769193,5.030956028031141,6.3139065457373365,1.255011276297773
1724,25,89,103,24.25092250922509,86.94464944649447,103.58671586715867,605,271.0,8.028915542458407,7.585690541473777,16.03178125597549,2.1134241066549984
1725,25,84,91,25.131086142322097,84.37453183520599,92.06741573033707,732,267.0,7.989216918353326,8.770357839625422,12.777513848851587,1.4568976639837206
1726,25,79,81,25.2,79.1076923076923,80.78461538461538,765,65.0,4.988518396225169,5.918924834853148,7.606132970051341,1.2850531443249953
1727,25,72,120,25.97972972972973,72.56756756756756,121.08783783783784,761,148.0,6.562777760167609,7.4754932246493215,10.952265498661381,1.4650893485593597
1728,25,68,115,24.572890025575447,70.65728900255755,112.69053708439898,666,391.0,9.072480533607495,11.26875463761317,17.49424703806117,1.5524561143312479
1729,25,65,119,23.859375,64.5625,120.3828125,663,128.0,6.252741134374175,7.704371140727887,9.494977713065744,1.2324143709630122
1730,24,121,96,24.319444444444443,120.22222222222223,97.5,747,144.0,6.503112841671467,6.9641504673732575,11.006358874428699,1.5804309407145942
1731,24,121,75,24.15,121.56363636363636,74.35909090909091,710,220.0,7.489877008078426,8.81697917494198,11.710302344409952,1.3281535673454747
1732,24,116,95,24.67948717948718,114.61538461538461,93.34615384615384,773,78.0,5.301091821273772,5.6303620137769785,9.906795610846507,1.7595308412861355
1733,24,111,87,24.33606557377049,110.95081967213115,87.75409836065573,743,122.0,6.153474465532757,7.044626343366417,9.388026840300679,1.3326507869563484
1734,24,107,111,24.907894736842106,106.39912280701755,110.82456140350877,741,228.0,7.579584661161639,9.094673434506527,10.947458893819512,1.2037220437496134
1735,24,105,101,24.62447257383966,102.96624472573839,102.9704641350211,705,237.0,7.678031824807701,8.776176110812667,12.496122176418899,1.4238686665623177
1736,24,100,72,25.829545454545453,98.50568181818181,70.84375,704,352.0,8.76021329146161,10.856607718258257,14.324930695651554,1.3194665467704425
1737,24,99,84,24.253424657534246,98.5,83.73972602739725,737,146.0,6.53308152692881,7.5339533278070245,9.743143777290916,1.2932312364253709
1738,24,91,115,24.25,91.0,115.18103448275862,735,116.0,6.050897399235387,6.523126516770094,9.658538625620267,1.4806609377864195
1739,24,85,80,23.94890510948905,85.4963503649635,78.8905109489051,733,137.0,6.395983209011851,7.237161263833369,10.241363234421522,1.4151077834345358
1740,24,78,88,24.343065693430656,77.15693430656934,87.10218978102189,668,274.0,8.058433879808192,9.66803801430764,12.273878816748185,1.2695315014881183
1741,23,112,105,24.346846846846848,111.79729729729729,104.54954954954955,744,222.0,7.512505172776117,8.4319623591108,12.002974207266728,1.4235089883077363
1742,23,99,120,24.026086956521738,101.58695652173913,124.05217391304348,638,230.0,7.601682700664171,11.133058237206448,16.667606256823184,1.4971273752184635
1743,23,99,92,24.323353293413174,98.53293413173652,91.69461077844312,702,167.0,6.832389495079439,8.054855402942396,9.888986741575836,1.2277050607219395
1744,23,94,107,22.70044052863436,93.08370044052863,106.94713656387665,637,227.0,7.568487156767453,9.573338801604972,10.449681304449427,1.0915399027450627
1745,23,89,95,22.675675675675677,89.09909909909909,94.37837837837837,672,111.0,5.962679307090674,7.121199809269027,9.00041555289798,1.2638903266248682
1746,23,84,111,23.615,82.17,109.86,633,400.0,9.141562994681664,10.274240231762839,15.265764129865904,1.4858290039463702
1747,23,79,123,22.929032258064517,78.54516129032258,123.31612903225806,575,310.0,8.396939494944725,8.691359122480144,16.070022180218356,1.8489653866278921
1748,23,75,76,24.25,75.55701754385964,75.45833333333333,629,456.0,9.549678264057848,10.90865541138997,18.2343433422906,1.6715482022882229
1749,23,67,66,22.276243093922652,66.97237569060773,66.24309392265194,662,181.0,7.018214714693441,7.81332214935461,10.814017826148593,1.3840486312268392
1750,23,65,88,23.574468085106382,66.73049645390071,87.19858156028369,665,141.0,6.457635040206935,7.46073359693929,13.390655012143215,1.7948174717881136
1751,23,64,73,22.158490566037734,66.48301886792453,73.53584905660378,539,265.0,7.969218794868429,9.433336010045803,12.642913134826697,1.340237761208011
1752,22,123,113,21.90909090909091,122.54545454545455,114.3051948051948,684,154.0,6.650291768032731,8.483439796352567,10.99565256941288,1.2961313845994913
1753,22,115,114,21.61855670103093,115.38144329896907,113.62886597938144,681,97.0,5.700649908033096,6.057584224605192,8.494622697161274,1.4023119418888341
1754,22,98,65,25.376237623762375,92.72277227722772,66.52970297029702,701,202.0,7.279768728154169,8.487263800913835,10.71653460451072,1.2626607179756633
1755,22,88,85,21.84567901234568,88.23456790123457,85.58024691358025,607,162.0,6.763509910720959,8.215001675278216,10.435423120678713,1.2702886174792287
1756,22,87,67,22.490909090909092,86.51818181818182,69.26818181818182,669,220.0,7.489877008078426,8.682847389738406,11.253510049239681,1.296062172247706
1757,22,78,69,20.758426966292134,79.18539325842697,69.87640449438203,576,178.0,6.9792238284142,8.171912538875404,12.163474496239429,1.4884489326550396
1758,21,125,104,22.11111111111111,124.0,104.19791666666667,613,288.0,8.193408759063548,10.043712454462211,11.687081123943686,1.1636216366141945
1759,21,124,67,16.439344262295084,123.27868852459017,69.21639344262294,457,305.0,8.351549746254522,11.063268380232552,18.211646258853218,1.64613617178384
1760,21,115,73,19.408450704225352,114.97887323943662,71.38732394366197,554,142.0,6.472865367940743,8.08836214508688,10.568291413777384,1.306604628255535
1761,21,111,67,19.884444444444444,109.96444444444444,68.06222222222222,553,225.0,7.546193987406538,8.26612019365334,12.690525669806902,1.5352457226003786
1762,21,104,116,20.976744186046513,104.96511627906976,117.09302325581395,639,86.0,5.476460290566693,5.9659541737511566,9.150785463387436,1.5338343535471348
1763,21,93,76,18.911585365853657,92.1829268292683,73.88719512195122,478,328.0,8.556413031196804,10.429231294226376,13.500371298010423,1.2944742442795598
1764,21,83,64,19.718592964824122,81.90452261306532,64.01507537688443,545,199.0,7.2435503741408285,8.213283473805284,11.6003087094869,1.4123838226799177
1765,21,81,80,20.705426356589147,81.21705426356588,79.23255813953489,635,129.0,6.268982093389452,6.920934497367532,10.187335263118527,1.4719594972316836
1766,21,80,116,20.625,80.325,116.1,636,40.0,4.2431376717882205,4.974373255017979,6.382458035248016,1.2830677771937617
1767,21,73,117,21.53409090909091,72.94318181818181,116.54545454545455,667,88.0,5.518588563740668,6.434741127746195,8.058218709965807,1.2522988182413866
1768,21,65,119,20.5125,65.2625,118.175,601,80.0,5.346018470287903,6.430324355700925,7.926719962903351,1.2327091954351832
1769,21,64,91,21.30188679245283,64.56603773584905,90.56603773584905,661,53.0,4.6604274231789296,4.9949364447915405,7.888397936542977,1.579278940529581
1770,20,121,99,20.21875,120.7265625,99.828125,611,128.0,6.252741134374175,6.66224091081418,10.167769266183974,1.5261785639843202
1771,20,118,124,20.464285714285715,118.39285714285714,124.17857142857143,642,56.0,4.746751193158485,5.540100875013599,6.73736470513809,1.21610866970388
1772,20,111,120,19.903225806451612,111.05806451612904,119.55483870967743,584,155.0,6.664655293794288,7.484264227378156,9.749450835785659,1.302659892754886
1773,20,104,99,20.594405594405593,103.67832167832168,99.44055944055944,582,143.0,6.488024358591253,7.1806101778906335,11.321043300001909,1.5766129924250483
1774,20,88,122,20.56126126126126,88.75855855855856,121.51711711711712,477,1110.0,12.846203144731422,16.908910097015067,20.552411343660314,1.2154781843265248
1775,20,81,92,20.059701492537314,80.94029850746269,92.26865671641791,604,67.0,5.039166715846006,6.034501440233907,7.427387074416321,1.2308203333742884
1776,20,80,74,19.25,79.3,73.7,631,20.0,3.3677806019212593,3.976453409110234,5.687514073810491,1.4302981799761918
1777,20,68,97,19.87837837837838,67.64864864864865,96.8108108108108,573,74.0,5.208880160161783,6.3996121385950335,7.788335021316815,1.2170011014177902
1778,19,122,119,19.152941176470588,122.05882352941177,119.2235294117647,586,85.0,5.455150891048748,6.233818112356559,7.898063567640758,1.266970486672584
1779,19,122,78,18.9281045751634,121.25490196078431,78.87581699346406,519,153.0,6.635865927138142,8.059330984991526,10.515442901153303,1.3047538214692593
1780,19,114,76,18.29375,114.63125,77.1875,485,160.0,6.7355612038425186,8.482076642279381,11.582983966960605,1.3655835069002535
1781,19,103,122,17.870550161812297,105.14886731391586,123.23300970873787,455,309.0,8.387900801742607,9.95767752377028,16.762755222386403,1.6834000882606923
1782,19,95,95,19.58888888888889,94.23703703703704,94.18888888888888,550,270.0,8.019027705431855,10.453755403747035,13.713717851401425,1.311846061223691
1783,19,76,97,19.60103626943005,76.76165803108809,97.49222797927462,543,193.0,7.17000671219614,8.673129830097416,12.809694570983414,1.476940253624629
1784,19,70,91,18.593939393939394,68.93939393939394,89.2909090909091,538,165.0,6.805004874579641,7.159139598384047,11.6989243405588,1.634124349691333
1785,19,69,80,19.2760736196319,70.08895705521472,81.90184049079754,504,326.0,8.538986479839005,9.120257208595778,15.964158221158938,1.750406579116303
1786,19,68,102,18.849462365591396,67.81720430107526,101.94623655913979,537,93.0,5.62118797776233,6.925408237468051,8.785500636807985,1.2685895669336007
1787,18,109,85,19.619565217391305,107.25,83.27173913043478,515,276.0,8.077993262067995,8.947975542354856,12.996678357963727,1.4524713770667468
1788,18,107,77,18.326923076923077,107.48076923076923,76.83653846153847,552,104.0,5.834606511185437,6.8670315459950055,8.27022207206316,1.2043372768378389
1789,18,106,93,17.931297709923665,105.87022900763358,92.06870229007633,516,131.0,6.301213930352919,6.763347120794689,10.470523847089789,1.5481275262209975
1790,18,104,107,19.29032258064516,102.7741935483871,106.68548387096774,581,124.0,6.1869179183107725,6.325798000052025,10.960815731210477,1.7327166835109709
1791,18,103,65,17.096114519427402,103.66462167689161,60.697341513292436,393,489.0,9.774699440442049,10.228605880150019,20.098750825836852,1.9649550546122003
1792,18,97,84,16.804195804195803,97.44055944055944,83.73426573426573,480,143.0,6.488024358591253,8.044718273363761,9.904577146709237,1.231190056649157
1793,18,97,69,16.94375,95.9,69.86875,427,160.0,6.7355612038425186,7.84567184615238,13.048952617100737,1.6632039770437397
1794,18,95,116,17.666666666666668,95.06666666666666,115.36666666666666,548,60.0,4.857180126010561,5.830986836465168,7.0835765490721645,1.2148160762040643
1795,18,85,101,18.682926829268293,84.51219512195122,100.46341463414635,577,82.0,5.390202444799826,6.335018803457521,8.166945610649458,1.2891746439950755
1796,18,76,110,18.18695652173913,76.29130434782608,110.61304347826086,503,230.0,7.601682700664171,8.223110569202579,12.545382331536699,1.5256249111524793
1797,18,76,105,18.8125,76.0625,104.7265625,505,128.0,6.252741134374175,7.171356958104996,9.41815559340396,1.3133017430905674
1798,18,67,113,18.363636363636363,67.20979020979021,113.33566433566433,536,143.0,6.488024358591253,7.145783982086049,10.598126343107825,1.4831299644204952
1799,17,117,91,16.60303687635575,115.68112798264642,89.72451193058568,397,461.0,9.584455258019704,10.883084370434961,17.571224884112066,1.6145445800131937
1800,17,115,106,16.59090909090909,115.88636363636364,106.875,487,88.0,5.518588563740668,5.630709646201074,10.02627409393601,1.780641291049439
1801,17,110,102,17.40776699029126,110.5,101.1504854368932,517,206.0,7.327506280548281,8.015179325874696,12.7233085061183,1.587401602487516
1802,17,106,113,17.361702127659573,106.67021276595744,113.11702127659575,514,94.0,5.641263819521383,6.45393207147636,8.552878441101841,1.3252197801867072
1803,17,102,115,16.88157894736842,101.67105263157895,115.02631578947368,482,76.0,5.255390479711558,6.318116065702911,7.20275980638422,1.1400170132175136
1804,17,100,78,17.54920634920635,100.57142857142857,78.60317460317461,481,315.0,8.441843768512816,8.885313152219634,15.06760993216445,1.6957882827574198
1805,17,98,104,17.416666666666668,97.58333333333333,103.76041666666667,511,96.0,5.680992338459954,6.7792384100670695,9.270632337279192,1.3675035124170347
1806,17,88,85,17.166666666666668,87.97222222222223,84.80555555555556,475,72.0,5.161524082968597,6.467723680256642,7.822980193758906,1.2095414987562498
1807,17,87,110,17.91304347826087,85.94782608695652,108.40869565217392,508,115.0,6.033459557881385,6.824516790811186,10.641230274327437,1.559265014726791
1808,17,85,82,16.33939393939394,84.24242424242425,81.63636363636364,474,165.0,6.805004874579641,7.095237644284258,11.755427453783527,1.6568053169090677
1809,16,123,70,16.439344262295084,123.27868852459017,69.21639344262294,457,305.0,8.351549746254522,11.063268380232552,18.211646258853218,1.64613617178384
1810,16,122,113,12.892141756548536,123.11248073959938,109.41448382126349,227,649.0,10.741922749660791,10.5325067963719,24.58623547411161,2.3343194501978157
